media_source,pub_date,image_url,image_width,image_height,mediacloud_stories_id,story_url
New York Times,2016-01-01 11:35:06,http://static01.nyt.com/images/2016/01/02/us/02jebstrategyweb1/02jebstrategyweb1-master675.jpg,,,411063878,http://rss.nytimes.com/c/34625/f/640350/s/4c963a63/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A20Cus0Cpolitics0Cjeb0Ebush0Epresidential0Ecampaign0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 11:35:06,http://static01.nyt.com/images/2015/12/30/us/30BUSHENERGY/30BUSHENERGY-thumbStandard.jpg,,,411063878,http://rss.nytimes.com/c/34625/f/640350/s/4c963a63/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A20Cus0Cpolitics0Cjeb0Ebush0Epresidential0Ecampaign0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-06 13:18:10,http://static01.nyt.com/images/2016/01/06/fashion/06DISRUPTIONS-GIF2/06DISRUPTIONS-GIF2-master180.gif,,,412411874,http://rss.nytimes.com/c/34625/f/640387/s/4caf3632/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A70Cfashion0Cgifs0Edonald0Etrump0Ehillary0Eclinton0Ecampaign0Eseason0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 20:46:40,http://static01.nyt.com/images/2015/09/17/upshot/17up-income-1442416222036/17up-income-1442416222036-thumbStandard.png,,,411524099,http://rss.nytimes.com/c/34625/f/640316/s/4c9d95cd/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cbusiness0Ceconomy0Ceconomists0Etake0Eaim0Eat0Ewealth0Einequality0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/08/26/business/how-the-chinese-economy-matters-maps-charts-1440630333968/how-the-chinese-economy-matters-maps-charts-1440630333968-thumbStandard.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
Wall Street Journal,2016-01-01 05:18:03,http://mw2.wsj.net/public/svg/icons/ico-twitter-white.svg,,,410984306,http://www.marketwatch.com/news/story.asp?guid=%7BB4C12C4A-AFEA-11E5-9CCB-57F3CFD2DB51%7D&siteid=rss&rss=1
Wall Street Journal,2016-01-01 05:18:03,http://mw2.wsj.net/public/svg/icons/ico-twitter-white.svg,,,410984306,http://www.marketwatch.com/news/story.asp?guid=%7BB4C12C4A-AFEA-11E5-9CCB-57F3CFD2DB51%7D&siteid=rss&rss=1
Wall Street Journal,2016-01-01 05:18:03,http://mw2.wsj.net/public/svg/icons/ico-facebook-white.svg,,,410984306,http://www.marketwatch.com/news/story.asp?guid=%7BB4C12C4A-AFEA-11E5-9CCB-57F3CFD2DB51%7D&siteid=rss&rss=1
BuzzFeed - Latest,2016-01-12 17:11:06,#{img_src},#{img_width}px,#{img_height}px,414272384,http://www.buzzfeed.com/briangalindo/holy-shit-2001-was-15-years-ago?utm_term=4ldqpia
BuzzFeed - Latest,2016-01-13 10:01:06,#{img_src},#{img_width}px,#{img_height}px,414512822,http://www.buzzfeed.com/buzzfeednews/whats-going-on-around-the-world-today-jan-13?utm_term=4ldqpia
Washington Post,2016-01-01 17:19:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://62e528761d0685343e1c-f3d1b99a743ffa4142d9d7f1978d9686.ssl.cf2.rackcdn.com/files/106436/width668/image-20151217-32618-nt2ctr.jpg&w=60&h=60,,,411089132,http://feeds.washingtonpost.com/c/34656/f/645348/s/4c96d00e/sc/28/l/0M0Swashingtonpost0N0Centertainment0Ctv0Cfoxs0Ebordertown0Eis0Ea0Eripped0Efrom0Ethe0Eheadlines0Esatire0C20A160C0A10C0A10Cf7ec3c60A0Eafc90E11e50E9ab0A0E884d1cc4b33e0Istory0Bhtml/story01.htm
Washington Post,2016-01-01 17:19:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://62e528761d0685343e1c-f3d1b99a743ffa4142d9d7f1978d9686.ssl.cf2.rackcdn.com/files/106436/width668/image-20151217-32618-nt2ctr.jpg&w=138&h=92,,,411089132,http://feeds.washingtonpost.com/c/34656/f/645348/s/4c96d00e/sc/28/l/0M0Swashingtonpost0N0Centertainment0Ctv0Cfoxs0Ebordertown0Eis0Ea0Eripped0Efrom0Ethe0Eheadlines0Esatire0C20A160C0A10C0A10Cf7ec3c60A0Eafc90E11e50E9ab0A0E884d1cc4b33e0Istory0Bhtml/story01.htm
New York Times,2016-01-20 11:59:52,http://graphics8.nytimes.com/images/2016/01/20/us/20firstdraft-Trump/20firstdraft-Trump-tmagArticle.jpg,592,362,416808898,http://rss.nytimes.com/c/34625/f/640372/s/4d020f91/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C20A0Cwith0Evigor0Eand0Emomentum0Edonald0Etrump0Eurges0Eiowans0Eto0Ecaucus0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-21 07:09:31,http://graphics8.nytimes.com/images/2016/01/21/us/21firstdraftnl-Trump/21firstdraftnl-Trump-tmagArticle.jpg,592,395,417074193,http://rss.nytimes.com/c/34625/f/640372/s/4d0756d5/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C210Csurrogates0Eadd0Egrudges0Eto0Etrumps0Ematch0Ewith0Ecruz0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-22 05:06:33,http://static01.nyt.com/images/2016/01/20/us/20firstdraftnl-TrumpPalin/20firstdraftnl-TrumpPalin-thumbStandard.jpg,,,417400489,http://rss.nytimes.com/c/34625/f/640350/s/4d0debd1/sc/7/l/0L0Snytimes0N0C20A160C0A10C230Cus0Cpolitics0Cdonald0Etrump0Enew0Ehampshire0Evoters0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-22 11:48:28,http://graphics8.nytimes.com/images/2016/01/22/us/22firstdraft-Trump2/22firstdraft-Trump2-tmagArticle.jpg,592,378,417536953,http://rss.nytimes.com/c/34625/f/640372/s/4d1071a1/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C220Cdonald0Etrump0Echallenging0Epolitical0Ecorrectness0Estrikes0Ea0Echord0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-22 17:53:28,http://static01.nyt.com/images/2016/01/22/us/22firstdraft-Trump2/22firstdraft-Trump2-thumbStandard.jpg,,,417629776,http://rss.nytimes.com/c/34625/f/640372/s/4d11a85f/sc/7/l/0L0Snytimes0N0C20A160C0A10C230Cus0Cpolitics0Cdonald0Etrump0Eblasts0Eted0Ecruz0Eusing0Ethe0Esenators0Eown0Ewords0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-25 14:00:20,http://static01.nyt.com/images/2015/12/29/upshot/29UP-Trumpnation/29UP-Trumpnation-thumbStandard.jpg,,,418386817,http://rss.nytimes.com/c/34625/f/642562/s/4d1ee4c3/sc/7/l/0L0Snytimes0N0C20A160C0A10C260Cupshot0Cwhat0Ea0Ewin0Ein0Eiowa0Ecould0Edo0Efor0Edonald0Etrump0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-28 21:22:36,http://static01.nyt.com/images/2016/01/28/upshot/29up_Trump_Main/29up_Trump_Main-thumbStandard.jpg,,,419601543,http://rss.nytimes.com/c/34625/f/642562/s/4d359388/sc/21/l/0L0Snytimes0N0C20A160C0A10C290Cus0Cpolitics0Crepublican0Epresidential0Edebate0Epreliminary0Etranscript0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-28 17:58:16,http://static01.nyt.com/images/2016/01/28/upshot/29up_Trump_INTRO/29up_Trump_Main-master675.jpg,,,419686136,http://rss.nytimes.com/c/34625/f/640372/s/4d3674a5/sc/7/l/0L0Snytimes0N0C20A160C0A10C290Cupshot0Cintroducing0Ethe0Eupshots0Eencyclopedia0Eof0Edonald0Etrumps0Etwitter0Einsults0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-28 17:58:16,http://static01.nyt.com/images/2016/01/28/upshot/29up_Trump_Main/29up_Trump_Main-master180.jpg,,,419686136,http://rss.nytimes.com/c/34625/f/640372/s/4d3674a5/sc/7/l/0L0Snytimes0N0C20A160C0A10C290Cupshot0Cintroducing0Ethe0Eupshots0Eencyclopedia0Eof0Edonald0Etrumps0Etwitter0Einsults0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/25/business/00chinadefense-web1/00chinadefense-web1-thumbStandard-v2.jpg,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/07/world/07TAIWAN/07TAIWAN-thumbStandard.jpg,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2016/01/04/world/asia/04chinadebate01/04chinadebate01-master180.jpg,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-03 17:00:02,http://static01.nyt.com/images/2015/11/01/world/asia/sinosphere-bug/sinosphere-bug-blogSmallThumb.png,,,411570232,http://rss.nytimes.com/c/34625/f/642565/s/4c9d3bb4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A40Cworld0Casia0Cchina0Epresidential0Edebates0Etrump0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-04 21:13:08,http://static01.nyt.com/images/2016/01/05/us/Clinton-refer/Clinton-refer-master675.jpg,,,411830336,http://rss.nytimes.com/c/34625/f/640350/s/4ca42bb1/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A50Cus0Cpolitics0Cbill0Eclinton0Ethe0Esubdued0Espouse0Emakes0Ehis0Ecampaign0Edebut0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-04 21:13:08,http://static01.nyt.com/images/2016/01/04/us/05MUDweb3/05MUDweb3-thumbStandard-v2.jpg,,,411830336,http://rss.nytimes.com/c/34625/f/640350/s/4ca42bb1/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A50Cus0Cpolitics0Cbill0Eclinton0Ethe0Esubdued0Espouse0Emakes0Ehis0Ecampaign0Edebut0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-04 21:13:08,http://static01.nyt.com/images/2016/01/05/us/05REPUBSweb-span/05REPUBSweb-span-thumbStandard.jpg,,,411830336,http://rss.nytimes.com/c/34625/f/640350/s/4ca42bb1/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A50Cus0Cpolitics0Cbill0Eclinton0Ethe0Esubdued0Espouse0Emakes0Ehis0Ecampaign0Edebut0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 12:00:05,http://static01.nyt.com/images/2016/01/17/travel/17IOWA1/17IOWA1-articleLarge.jpg,,,415274712,http://rss.nytimes.com/c/34625/f/642561/s/4ce5bb5c/sc/35/l/0L0Snytimes0N0C20A160C0A10C170Ctravel0Ciowa0Ecaucus0Edonald0Etrump0Ehillary0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 12:00:05,http://static01.nyt.com/images/2016/01/17/travel/17IOWA2/17IOWA2-articleLarge.jpg,,,415274712,http://rss.nytimes.com/c/34625/f/642561/s/4ce5bb5c/sc/35/l/0L0Snytimes0N0C20A160C0A10C170Ctravel0Ciowa0Ecaucus0Edonald0Etrump0Ehillary0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 12:00:05,http://static01.nyt.com/images/2016/01/17/travel/17IOWAJP1/17IOWAJP1-superJumbo.jpg,,,415274712,http://rss.nytimes.com/c/34625/f/642561/s/4ce5bb5c/sc/35/l/0L0Snytimes0N0C20A160C0A10C170Ctravel0Ciowa0Ecaucus0Edonald0Etrump0Ehillary0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 12:00:05,http://static01.nyt.com/images/2016/01/17/travel/17IOWAJP4/17IOWAJP4-articleLarge.jpg,,,415274712,http://rss.nytimes.com/c/34625/f/642561/s/4ce5bb5c/sc/35/l/0L0Snytimes0N0C20A160C0A10C170Ctravel0Ciowa0Ecaucus0Edonald0Etrump0Ehillary0Eclinton0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 18:46:19,http://static01.nyt.com/images/2016/01/15/nytnow/15eveningss-slide-P78K/15eveningss-slide-P78K-articleLarge.jpg,,,415360289,http://rss.nytimes.com/c/34625/f/640350/s/4ce73a2f/sc/7/l/0L0Snytimes0N0C20A160C0A10C150Cnytnow0Cyour0Efriday0Eevening0Ebriefing0Edonald0Etrump0Eflint0Ecoal0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 18:46:19,http://static01.nyt.com/images/2016/01/15/nytnow/15eveningss-slide-711O/15eveningss-slide-711O-articleLarge.jpg,,,415360289,http://rss.nytimes.com/c/34625/f/640350/s/4ce73a2f/sc/7/l/0L0Snytimes0N0C20A160C0A10C150Cnytnow0Cyour0Efriday0Eevening0Ebriefing0Edonald0Etrump0Eflint0Ecoal0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 18:46:19,http://static01.nyt.com/images/2016/01/15/nytnow/15eveningss-slide-XLTN/15eveningss-slide-XLTN-articleLarge.jpg,,,415360289,http://rss.nytimes.com/c/34625/f/640350/s/4ce73a2f/sc/7/l/0L0Snytimes0N0C20A160C0A10C150Cnytnow0Cyour0Efriday0Eevening0Ebriefing0Edonald0Etrump0Eflint0Ecoal0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-15 18:46:19,http://static01.nyt.com/images/2016/01/15/nytnow/15eveningss-slide-TAJS/15eveningss-slide-TAJS-articleLarge.jpg,,,415360289,http://rss.nytimes.com/c/34625/f/640350/s/4ce73a2f/sc/7/l/0L0Snytimes0N0C20A160C0A10C150Cnytnow0Cyour0Efriday0Eevening0Ebriefing0Edonald0Etrump0Eflint0Ecoal0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-14 19:55:10,http://i1.nyt.com/packages/images/icons/t_logo_300_black.png,,,415077500,http://rss.nytimes.com/c/34625/f/640350/s/4ce0ff02/sc/7/l/0L0Snytimes0N0Clive0Cgop0Edebate0Efox0Ebusiness0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-14 19:55:10,http://i1.nyt.com/packages/images/icons/t_logo_300_black.png,,,415077500,http://rss.nytimes.com/c/34625/f/640350/s/4ce0ff02/sc/7/l/0L0Snytimes0N0Clive0Cgop0Edebate0Efox0Ebusiness0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-14 19:55:10,http://i1.nyt.com/packages/images/icons/t_logo_300_black.png,,,415077500,http://rss.nytimes.com/c/34625/f/640350/s/4ce0ff02/sc/7/l/0L0Snytimes0N0Clive0Cgop0Edebate0Efox0Ebusiness0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-28 16:00:00,http://graphics8.nytimes.com/images/misc/nytlogo152x23.gif,,,443613642,http://www.nytimes.com/1994/12/28/style/chronicle-148423.html
New York Times,2016-01-28 16:00:00,http://graphics8.nytimes.com/images/misc/nytlogo152x23.gif,,,443623869,http://www.nytimes.com/1985/03/09/opinion/new-york-doer-and-slumlord-both.html
New York Times,2016-01-28 16:00:00,http://graphics8.nytimes.com/images/misc/nytlogo152x23.gif,,,443640600,http://www.nytimes.com/1998/03/26/nyregion/win-trump-no-tenants-battle-80-s-ends-with-g
Washington Post,2016-01-10 18:57:53,/video/resources/img/header-wp-logo-retina.png,,,413594148,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc4da76/sc/7/l/0M0Swashingtonpost0N0Cvideo0Cpolitics0Ctrump0Efootball0Ehas0Ebecome0Esoft0C20A160C0A10C10A0Ce69dbb960Eb7f30E11e50E85cd0E5ad59bc194320Ivideo0Bhtml/story01.htm
